,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-06-27,1.0246591786101358,1.0395382206136914,1.0191775735168296,1.0487669063547402,0.35804021805787567,-0.2380543714575909,0.20979735872981248,-0.2641207691748829,-1.2654467355703092,0.2837796958442672,1.3277924800906922,-0.029876112795474776,1.0542478217695386,1.0136913670808503,1.0438424280043481,-0.42274483059553397,0.11071856087703501,-0.11003725087099206,0.7255583950171166,-0.3466724124100298,1.0396475740058568,1.0232189652993355,1.0193464383469784,1.0060937284484384,2.040738758706449,0.25013202916992966,0.2289512195536683,0.2088455424376136,-0.26398487624935385,-1.2661067972153768,0.2838472926983783,1.328004775035145,1.0437673804253342,1.0243180783466783,1.035703536898835,-0.052762278519440514,0.15181113119356984,0.03287608861812473,0.3526909496222416,-0.11964238778644479,1.023245581861225,1.0687272935520058,1.0316100641560417,1.0289146263200903,2.9872084622138315,-0.7017592304844715,-0.25452781416190123,0.2279918149610396,0.208947754197235,-0.26436900019687454,-1.2658530646386092,0.28424721686562676,1.026213644148285,1.035036065922897,1.0278941112244933,-0.03696493386108651,-0.10487980016064619,-0.02102944407299286,-0.14398588465971615,0.10528068500677805,1.0688781326433499,1.1099576318677,1.1023251636433817,1.0908599143939355,1.6820073220617178,-0.6259072313774509,0.697107240903296,-0.255296010830348,0.22809266387178354,0.20869376055379896,-0.2642356153057951,-1.2651745439786581,1.0344008049032807,1.0429335128078578,1.024752464684779,0.5099103122725632,0.25055600624724167,0.28178497099282873,-0.13870548688603324,0.23949082384002654,1.1099415638864478,1.1180563019418523,1.1413379648884896,1.1225650288669,1.6979774508927954,-0.12523007843582729,0.6203501638411615,0.6959615064449374,-0.2551606787782025,0.22784393641415152,0.20877037800827122,-0.2637373070383624,1.0542093017916114,1.0532530292810451,1.027107454092953,0.816421649347385,0.5386217781923529,0.5218357696312198,0.02713236814071357,0.3360940259906688
2022-06-28,1.011604562789671,1.0252333457229652,0.988417964690238,0.9747977395607809,2.582221705510904,-0.21902078278051837,-0.2632223235759598,-1.2649855522411066,0.2840625887780192,1.327809313462488,-0.030913348490142902,0.2588608198696819,1.0509450742639377,1.006646042613733,1.051374821598042,-0.5650024074422688,0.05371096976999382,-0.23689029287980073,0.7928085232380865,-0.5224224226519608,1.0253012615610957,1.0402726588139675,1.019883308804809,1.0493939434889086,0.36107387957069387,-0.23867399076047385,0.20981327170819009,-0.2639868059020308,-1.2647783800707486,0.28382927708562644,1.3277515321871711,-0.03045684952993811,1.054875751447938,1.0143161742024518,1.044476973221467,-0.42248271250730757,0.11084761918829919,-0.11010216468070139,0.7254944981807139,-0.3469023308778818,1.0403822915601517,1.0239194228172561,1.0200850584831533,1.006818743823437,2.046259746147057,0.25045621526410183,0.22957431941057538,0.20886144673652382,-0.2638509280460993,-1.2654378926114485,0.28389687029339256,1.327963794939703,1.0444235317849622,1.0249571990677222,1.0363441354580547,-0.052265422895718186,0.15224374041326078,0.0330190722887104,0.3528133537771051,-0.11986599708589862,1.0239459047653914,1.0694665925568887,1.0323318490997686,1.0296307046818338,2.99000190478041,-0.7020798238259839,-0.25485058998783844,0.2286139658413866,0.2089636577097173,-0.2642349999831066,-1.2651843747882932,0.2842968027267138,1.026883846323496,1.0356840538869037,1.0285374774992408,-0.03690194526059282,-0.10470608332653303,-0.021014582823320895,-0.1437309224460884,0.10506072712243984,1.0696173911027511,1.1108131820956577,1.1031490430550066,1.0916072349189676,1.6853244811540864,-0.6269627875842074,0.697424828017188,-0.25561872870247254,0.22871483220500244,0.20870966750318584,-0.2641016362741026,-1.264506392173099,1.0350920670992019,1.0435906032351345,1.0254001076980217,0.5102340986086642,0.25095491875879633,0.281975616236378,-0.13837668041647522,0.23932492605340544
2022-06-29,1.0292324516682605,1.0121759889913136,1.0104245036225514,1.0135215413271372,2.5790802062348406,0.256818934146295,-1.2644741384888507,0.28432546916940893,1.3278409206188377,-0.031084575239279034,0.2579591804853902,1.152633024942149,1.0507454119462192,1.0064379704203748,1.0619297547670812,-0.305636325448822,0.2232213388056028,-0.19251487764633105,0.7929947318433275,-0.6508813756556019,1.0122440380606468,1.0259641940114472,0.9891165017983441,0.975410517016082,2.5922234751206275,-0.219629600373575,-0.2632061689533977,-1.2648420866312566,0.28442230303884986,1.3278950756404018,-0.03097916615008771,0.25836375957439667,1.0515723632112532,1.0072694726975926,1.0520107527851428,-0.5647372328028171,0.05384037794605505,-0.23695254557266396,0.7927445362250186,-0.5226158714264802,1.0260323768850794,1.0409772009056937,1.02062206591594,1.0501300277305392,0.36328771371889934,-0.23834771355349915,0.2104253496648624,-0.26397065366805067,-1.2646349469625668,0.2841890844289607,1.3278372819034023,-0.03052264600743955,1.055534226481015,1.0149532680255975,1.0451192407718717,-0.4221308418983529,0.11127101508518922,-0.10997312989302055,0.7256230839667798,-0.34709020452680145,1.0410867176225382,1.0246476312642432,1.0208040245674972,1.0075294762446574,2.048498557799322,0.25007758178067846,0.22925033524592844,0.20947259698487355,-0.2638347775379011,-1.2652943586632055,0.28425663979360144,1.3280495521201154,1.0450976950195858,1.0256031003845305,1.0369891443288897,-0.052203072114078444,0.1524402452939046,0.03303444525393584,0.35308499545669547,-0.12005736527950973,1.0246740406317576,1.070309988932742,1.0331360196936206,1.0303628187076106,2.9949068491104662,-0.7031753509991513,-0.25447418925543885,0.22829017705000051,0.20957482666085916,-0.26421884347464475,-1.2650408788312053,0.2846564914844576,1.0275733985768825,1.0363396188618883,1.029185872109738,-0.03662548504786611,-0.1043531068626874,-0.020848939771927408,-0.14340260841564198,0.10490518231014315
2022-06-30,1.1128401982127045,1.0299739147274498,1.1045200049860453,1.067961171732436,2.3748827532907066,1.2782881931491874,0.285435997523181,1.3279702204590318,-0.03072589814021195,0.25782793693319794,1.152151117845674,-0.2735663129551796,1.0437738693525334,1.0046402266697578,1.0724617741281754,1.013956160049547,1.0353348057539522,0.25733287604402133,0.7019120047578241,-0.7975706605863259,1.0298754481376862,1.0129035604417043,1.0111281905694125,1.014141783906106,2.589072133883975,0.25648015929889595,-1.2644574723723963,0.2844542254242202,1.32799272839454,-0.031045905646423975,0.25789865034926546,1.1523949813056142,1.051372662159162,1.0070613598356655,1.0625676280752823,-0.305376723557995,0.22334970666914233,-0.19257806124446197,0.7929307445805698,-0.6510481680526029,1.0129718748329848,1.0266653090461266,0.9898474091908439,0.9761276888185982,2.5988303008842566,-0.2193034046385277,-0.2628665116933521,-1.2648254095873206,0.2845510537763564,1.3280466693137893,-0.030940497544998887,0.258303239272867,1.0522301472343234,1.0079051384982074,1.0526544535039457,-0.5644411469756321,0.0542509520391045,-0.23683588624117083,0.7928742371156352,-0.5227761148754019,1.0267333670504126,1.0417096313849346,1.021341163344986,1.0508512390067128,0.3645345177291218,-0.23869655309740814,0.21010141329682655,-0.26363139844398864,-1.2646182736327651,0.2843178604197379,1.3279889569038623,-0.03048396889443904,1.0562108065411941,1.0155970982093132,1.0457659554311467,-0.42208390939106577,0.11146388868271839,-0.10995911073616595,0.7259072423064696,-0.347252719220303,1.0418190965521732,1.025477574712331,1.021604949140004,1.0082561013491278,2.052260603576647,0.2494816916876465,0.22959682737711487,0.2091488505543843,-0.26349547271763285,-1.265277673907218,0.2843854038132145,1.3282014544254488,1.0457913905224365,1.0262565440958744,1.0376392172030795,-0.05192793620051888,0.15282647125542076,0.033204551139467575,0.3534619921508272,-0.12019557288914498
2022-07-01,1.0945055307705862,1.1135576313854736,1.111002231275676,1.119760542926393,1.4418574682998175,-0.2951551374888085,1.3294843235635492,-0.03042273178166823,0.25811707615326496,1.1521436404835865,-0.27471799016486803,-0.2300202985125466,1.0054303850872626,0.9975782564271718,1.083214599274925,1.317443576171632,0.9296707758280942,0.07852774096821007,0.1494101228297893,-1.0093823162137547,1.1134998954606277,1.030705952696003,1.1052457115999283,1.0685919091118856,2.384234953501566,1.2785291100624672,0.2854518718612273,1.3280890682184094,-0.030303482282808963,0.25787661881411117,1.1521069550020202,-0.2742176715114643,1.0443997670902911,1.0052632647086135,1.0731015853413068,1.014187409130507,1.035458189545936,0.2572602555619452,0.7018481396292066,-0.7977070136494728,1.0306077119988706,1.0136015472905913,1.0118647139351076,1.014868856611592,2.595672754857187,0.256804318235759,-1.2646944543667422,0.2844700900768496,1.3281115888137827,-0.03062330406400774,0.2579473288029592,1.152350793169801,1.0520304044083273,1.0076969834619587,1.0632133370530101,-0.304978930105788,0.223798406012856,-0.19245707276170582,0.7930604485587949,-0.6511882160741778,1.0136697378340436,1.0273941971373304,0.9905589795580965,0.9768309957588642,2.601394818610364,-0.21965340498527494,-0.2631892667055595,-1.2650616809147264,0.2845669177927661,1.3281655040696332,-0.030517969745720432,0.2583519260125664,1.0529060085830826,1.0085475094941057,1.0533026329295467,-0.5644001468405381,0.054438772128709144,-0.23682306818380888,0.7931606533358393,-0.5229163205311006,1.027462192929495,1.0425446961889964,1.0221422391657995,1.0515886232301768,0.3662523858936748,-0.239548923558243,0.21044908848187713,-0.26395409786944424,-1.264854429971153,0.2843337274631559,1.3281077972160924,-0.03006161474025898,1.0569070300321781,1.0162484364284934,1.046417771133551,-0.42184078634096644,0.11184481632525409,-0.10980081184413483,0.7263207716063488,-0.3473734296494451
2022-07-04,1.0081538203912679,1.094844858999349,1.0575341864026067,1.031584267042829,1.177971529110475,-1.3293134556097495,-0.029433915750589807,0.25838327699668145,1.1522175283228329,-0.27492296221002976,-0.23115152569239128,-0.8511685516386913,0.9743329791025412,0.9919020469923536,1.0960942424136995,0.5081020495719804,0.16142900993670709,-0.5279856414103169,-0.30099152330528517,-1.2283173431870864,1.095161565639933,1.1143106452921263,1.111729454821425,1.1204012661206189,1.4482866062157886,-0.2958071619211704,1.3294996645449177,-0.03029098726757806,0.2584819584082665,1.1522233149524337,-0.27478827042585996,-0.2306590373620439,1.006048844211503,0.9981999141748003,1.0838563890215318,1.3176683045114534,0.9297948080973013,0.07845887145142091,0.14934699855889969,-1.009474716470786,1.1142531566700902,1.031408203441448,1.10600624772906,1.0693329009439492,2.3904322630976558,1.278848896672561,0.2861075114950196,1.3281043856291281,-0.030171748767995707,0.25824160178740185,1.1521866184924303,-0.2742879210125772,1.0450560507339508,1.0058985239487677,1.0737492982182109,1.0151026666114158,1.0360895445565057,0.25742513003339174,0.7019763333238656,-0.7978240001971131,1.0313097976676122,1.0143272019229468,1.0125816694351601,1.0155815366999479,2.5982354114057293,0.25642529781805623,-1.2650147087754622,0.28512471794420996,1.3281269076616224,-0.030491529940190804,0.25831227097087506,1.1524304642593164,1.0527062223085373,1.0083393113631192,1.0638635690148321,-0.30492711398347727,0.224001252557299,-0.1924438345387106,0.793346871030835,-0.6513121156389994,1.0143953299221877,1.0282249649988189,0.9913513876875043,0.9775499967828859,2.6058280296451652,-0.22049578270450707,-0.262812350795139,-1.2653821641201612,0.2852215594228793,1.3281808202866388,-0.030386212879124068,0.25871677978079166,1.0536014803053109,1.0091973643182657,1.0539559452044573,-0.5641693411365094,0.05481232631780998,-0.23667524446256902,0.7935807727530493,-0.5230235024365081
2022-07-05,1.0106067577588074,1.0087661060231754,0.9937441251447751,1.0063970323441496,2.3340432627018797,0.022071340462400394,0.2594837735712231,1.1523693040746552,-0.2745055960492766,-0.23135046765038847,-0.8525914817556808,-0.01895326732754281,0.9635512139457193,1.0004662984709871,1.117320760864954,0.7060676381709994,0.10303371634858934,-0.6391119968595634,-0.6423966975611027,-1.3726084833255916,1.0087926063710377,1.095593176800457,1.0582488976759583,1.0322079917303484,1.1835739423369829,-1.3305523729426738,-0.029417880559863774,0.2585122795499505,1.1524043178959964,-0.27489274285753157,-0.23122100851265923,-0.8519873002761417,0.974945405348212,0.9925225953014233,1.0967384020309916,0.5083441674518858,0.16155775702975236,-0.5280417875193448,-0.30105404362612287,-1.2283643124749672,1.0959102222593453,1.1150329204115939,1.1124916451865634,1.1211555020176938,1.4526410930579507,-0.2954806402984136,1.330756590727518,-0.030274957574683244,0.2586109549923954,1.1524099421093905,-0.27475805000226144,-0.23072849113386454,1.0066971055248806,0.9988337420184777,1.0845061478097386,1.318702571324965,0.930402397791035,0.07860630215423385,0.1494660309719502,-1.0095584034561738,1.1149752701329594,1.032138265463571,1.106746228965794,1.0700587582177692,2.3928739431044854,1.2784075798358738,0.28578338622121485,1.3293591397821065,-0.030155720336610185,0.2583706248904525,1.152373306925196,-0.2742576918937812,1.045730351555647,1.0065404795113948,1.0744015782603826,1.0152095118853592,1.0363643818965804,0.25744262760957365,0.7022596977509606,-0.797929279582065,1.0320397564033923,1.015154047575226,1.0133802787451305,1.0163101615632242,2.6026647872104878,0.25583273863889183,-1.2645758983383628,0.2848008040914367,1.3293816073894569,-0.030475496775473353,0.2584412816670738,1.152617328165722,1.0534016485837878,1.008989122377621,1.0645189783950768,-0.304673851115045,0.22439673148990394,-0.19229234641931253,0.793767008695394,-0.651409409294658
2022-07-06,0.9943924260072743,1.0106789672004235,1.0016301456627337,1.012683363799727,2.2209492887635904,-0.2697770192527118,1.1538155027548243,-0.27417123127874865,-0.2309435888819315,-0.8528764379713862,-0.01998537344792825,-0.468986136769649,0.9633349131015237,1.006712625715608,1.1389430632716302,0.46829226537327673,-0.11049237344473807,-0.8643751697927644,-0.755455621464264,-1.5474819246878213,1.0112460337166633,1.0094928217387782,0.9944439086491276,1.0070159014696296,2.343267517425084,0.021599344527143596,0.2594996611670771,1.1524898190113706,-0.27403462258285666,-0.23131873828932867,-0.8526723394151627,-0.019530838603379112,0.9641615485352567,1.0010885206983515,1.1179688261885836,0.7063055025554087,0.10316282182298599,-0.6391658117653986,-0.6424587600868269,-1.372625510916034,1.0095195765198515,1.0963109688511135,1.0589974432281744,1.0329396827141677,1.1874072267840947,-1.3302214246785298,-0.028943580274790996,0.25852815780553695,1.1525248424341341,-0.27442151192153347,-0.23118927844840648,-0.8520681044750027,0.9755871603759325,0.9931552726296063,1.0973906113944767,0.5090610596732014,0.16199255841524285,-0.5279535267006121,-0.3009424795248594,-1.2284135800109706,1.0966279437494595,1.1157836806893995,1.1132332126631654,1.121893897398699,1.4545300033280322,-0.2958259974338079,1.3304298579669187,-0.02980131913740268,0.25862683256022456,1.152530449551234,-0.2742869206822024,-0.23069675240788118,1.0073630624147525,0.9994742349457082,1.0851605188706537,1.3188220725174773,0.9306678684134112,0.07862210672602563,0.14973084549785975,-1.009636796275225,1.1157259395489187,1.0329704573118423,1.1075713532673255,1.0708009126992186,2.397054028956467,1.278351297789388,0.2861263856417105,1.3290329149814095,-0.02968204757209077,0.25838650562592863,1.1524938169742864,-0.27378680816483125,1.0464241909739271,1.0071899120104515,1.0750590801933353,1.0155770314259238,1.0368649008899224,0.25763126290317706,0.7026709098435662,-0.7980152816908835
2022-07-07,0.9212200570772786,0.9949186544574432,0.958318964912271,0.9300390595970708,2.3371847619779436,-1.1580111575160967,-0.27327667216776447,-0.23061479908527593,-0.8523199651358719,-0.020155087642790493,-0.4702295868150432,0.07684199958900038,0.9667125339762692,1.021514881551128,1.1646794357412336,-0.6690293054022315,-0.9429292567932674,-1.4534670614230751,-0.9535546745906756,-1.666465525128671,0.9950284631269334,1.0114061629623707,1.00233177460649,1.0133034447959324,2.2298192329055957,-0.2704146414053053,1.1538309334773824,-0.27403717258553645,-0.23048129237643228,-0.8528662476464991,-0.02005099108217817,-0.4696941283130985,0.9639452057288238,1.0073360688134099,1.1395951071263473,0.4685352386075849,-0.11036195752623003,-0.8644242591388903,-0.7555175323876494,-1.5474626644807852,1.0119736198990668,1.010189991672904,0.9951761752546522,1.0077411525804134,2.349384164745749,0.021924508284444214,0.26014035443987754,1.1525052284995716,-0.27390057913429117,-0.23085619713458572,-0.8526621431391844,-0.019596435484471913,0.9648010477721235,1.0017229339216134,1.1186250742650048,0.7071000248573336,0.10358448929095672,-0.6390883921478021,-0.6423528569779443,-1.372652093997826,1.010216612913793,1.0970570951910796,1.0597259267517256,1.033656734909479,1.1891397981387322,-1.3305037115263807,-0.029266919168195172,0.2591678681529173,1.1525402530106013,-0.27428741597211914,-0.23072683393604362,-0.852057899059916,0.9762463501542488,0.993794589932393,1.0980474870599806,0.5091468100084761,0.1621899273028063,-0.5279434648599706,-0.30069278694930496,-1.2284641820504572,1.0973740714399296,1.1166409796730556,1.1140601635788587,1.1226489253274634,1.4575710258573247,-0.2967083461194509,1.330708317302685,-0.030124536041620697,0.2592665583653248,1.1525458584488408,-0.2741528460836565,-0.23023454063029591,1.0080481741196954,1.000122180544972,1.085820157227079,1.3192158694600284,0.9311547206513393,0.07879597678973296,0.1500879156531373,-1.0097064939809512
2022-07-08,0.9390973972135845,0.9217309224583775,0.920829401402814,0.9231660038723063,1.9507803510221207,0.2695079932643433,-0.22970339681358587,-0.8519116529001046,-0.019799041144178554,-0.47046161985732154,0.07585488073306186,-0.8439029542369353,0.9909382285261643,1.048464392034914,1.1930029854352195,-0.7585201910337794,-1.0217759087283034,-1.5057597291071032,-0.9945989722364071,-1.6709416417582477,0.9218414779014851,0.9956418950549429,0.9590104584322862,0.9306432085328078,2.3464188586617363,-1.1591528594605844,-0.2732605124088942,-0.23048115392234686,-0.8517338988850276,-0.020116039287598975,-0.4703034457210106,0.07629218993947111,0.9673234818600431,1.022141217810919,1.1653362151211515,-0.6687618956372458,-0.9427937320751136,-1.4535037928286116,-0.9536163198801885,-1.6664215747642137,0.9957519772228978,1.0121037911657527,1.0030660536902138,1.0140303031961593,2.2357125077712396,-0.270088228411785,1.1549866887693612,-0.2740210150815312,-0.2303476616995271,-0.8522797538748343,-0.02001194380703679,-0.46976794877885836,0.9645846597106272,1.0079717481098076,1.1402554692204598,0.46923651984934456,-0.10998831505957948,-0.8643688156164919,-0.7554135039595129,-1.5474617551706704,1.0126712438812,1.0109148018988088,0.9958890489654905,1.0084521081718263,2.3518016494442366,0.021559804435079502,0.259816293981158,1.1536590069847563,-0.27388442337603436,-0.23072251608183494,-0.8520758169536463,-0.019557379709813496,0.9654578913287767,1.0023640250038026,1.1192860776873845,0.7071940306794444,0.10377668165600494,-0.6390793824995799,-0.6421146268651503,-1.3726843802688211,1.010941350210065,1.0979087731742765,1.0605378110092043,1.034389848814659,1.1918586613444362,-1.3319289991724377,-0.028904455389226293,0.25884401174407323,1.1536939885437578,-0.27427125415911274,-0.23059317350265035,-0.8514719889942031,0.9769243834924193,0.9944413404041865,1.0987096844063964,0.5094705302641228,0.16257741391630604,-0.5278196789816088,-0.30037985350829954,-1.2285170270248256
2022-07-11,0.9542723487246345,0.9397783518263287,0.975329647914359,0.9770608188847888,1.7591488951822412,0.22509628635117407,-0.8512405045295697,-0.01949727318176535,-0.46999718981756544,0.07569843190397071,-0.845322472292325,0.3220987637228701,1.0106881594538608,1.075988181772369,1.2267758552733155,-0.8218695679108804,-1.1300604476920677,-1.6036168283078351,-1.1226509172969372,-1.729767836280113,0.939722389064521,0.9224357960653026,0.9215121218391714,0.9237688278293836,1.9588038865534854,0.26917641955682853,-0.22968725931431488,-0.8517721090661657,-0.01937880176846928,-0.47043817691388967,0.07579101735917274,-0.8447195972922785,0.9915538761805095,1.0490959956877448,1.1936649763842315,-0.7582508584645241,-1.0216399001155079,-1.5057953635196415,-0.9946605624890305,-1.6708967625597004,0.9225466154022384,0.9963357475181486,0.9597336846907162,0.9313489364344891,2.3525417107728193,-1.1588226444437868,-0.2729266456323104,-0.23046501925744003,-0.8515943803582453,-0.01969561740265941,-0.47028000005543397,0.0762283435538236,0.9679636425170678,1.0227798973885585,1.1660014740060713,-0.6685066028414726,-0.9426073162956585,-1.4535058195945088,-0.9535155762213376,-1.66640195967609,0.9964457171474927,1.0128290750830813,1.0037808571578342,1.014742780402522,2.2380629900773936,-0.2704351332842969,1.1546603947376204,-0.2736875391674151,-0.23033152869383805,-0.8521401546607748,-0.01959159445769455,-0.4697444942678961,0.9652414561980187,1.0086141328960219,1.1409206773647604,0.4693206100519076,-0.10981505097699176,-0.8643619388574652,-0.7551790697285704,-1.5474718436721824,1.01339658880061,1.0117406232798933,0.9966829579434773,1.0091789624153265,2.355931877305663,0.020844001442815053,0.26016089769399436,1.1533331710180685,-0.27355089720905196,-0.23070637725752588,-0.8519362487933493,-0.01913720078075733,0.966133470530153,1.00301257868112,1.119952492421477,0.7075348917490915,0.10415661532840113,-0.6389647731260483,-0.6418351491247545,-1.3727261182958193
2022-07-12,1.0095258023087053,0.9550396573056795,0.9776004915190071,0.9923156498836565,1.6209229270354426,0.8532047126945678,-0.018504232303845326,-0.46963780644485625,0.07603140757607584,-0.8456064223956182,0.3212268220699463,-1.0366622555240985,1.0385909683550798,1.0980812872631691,1.2603466669868022,-0.41687553571234864,-0.8155705436503662,-1.4631474448884199,-1.0160882947461245,-1.8480425845616097,0.9549003717959348,0.9404877545661569,0.9760251221727739,0.9776740326135509,1.766572071117686,0.22473950865406456,-0.8512240495153343,-0.0193656323953627,-0.46948727707745813,0.07574080207115945,-0.8454031968998313,0.32162002988798516,1.0113076385832527,1.0766251650634902,1.2274440604732448,-0.8215988742147184,-1.1299237745195616,-1.6036504098789826,-1.122712335842864,-1.729710750121969,0.9404320163016042,0.9231121147482695,0.922225780923753,0.9244727984279405,1.9641635494432443,0.2695005241790733,-0.229328297890573,-0.8517556486202142,-0.019247171791054736,-0.469927949170868,0.0758333856369654,-0.8448002687247141,0.9921991054046377,1.0497401376835236,1.1943356243152548,-0.7580306585589575,-1.0214712180498435,-1.5058024918235673,-0.9945604994040953,-1.6708764437675054,0.9232228272723009,0.9970571286300522,0.9604378896511934,0.9320414094763135,2.3549610566488712,-1.1591153785171817,-0.2732493755340123,-0.23010649711965953,-0.8515779228058014,-0.019563947349265448,-0.4697698962480059,0.07627072025751074,0.9686211740090851,1.0234253479344109,1.166671686903679,-0.6684699407971184,-0.9425078446029085,-1.4535045206124193,-0.9532877930407909,-1.6663969448519376,0.9971670455749735,1.0136554710553236,1.0045769883224767,1.0154711969575894,2.242055149657282,-0.27130415831446963,1.1549497134180133,-0.274010216338081,-0.2299729591490077,-0.8521236879215152,-0.019459941478032927,-0.46923469374645677,0.9659169861651691,1.0092640017392722,1.141591388122806,0.46964088338472726,-0.1094627351121479,-0.8642659310891619,-0.7549106710982602,-1.5475001206501666
2022-07-13,1.0112719611127166,1.010096792059522,0.9784262528297879,1.007402845377042,2.450278735916233,0.00938228134435204,-0.46881883375756106,0.07632091135961994,-0.8450516993682367,0.32110433546872696,-1.0381722969836267,-0.7086749386160428,1.0512944833199462,1.1193753955314723,1.2921489493415925,-0.5748731034284656,-0.9919543354997656,-1.6274592570019846,-1.158297227310677,-1.9542375711842939,1.010164862344015,0.955752889980474,0.9782964971866744,0.992931804418712,1.6279130567049782,0.8532043914217262,-0.018488202696596148,-0.469501891967226,0.07643255882631449,-0.8455959801277135,0.32116744998496305,-1.0375347605427914,1.039215860613076,1.0987225887429326,1.2610210492586975,-0.4166135437319955,-0.8154358005532117,-1.4631839732193503,-1.0161498561834057,-1.8479609553391845,0.9556138100882748,0.9411683969199327,0.976752689483655,0.9783917830402669,1.7715532417919917,0.2250638033774732,-0.8512230426930542,-0.01934960843130314,-0.46935138124891757,0.0761421076276488,-0.8453927487422203,0.3215606651522392,1.0119569999427875,1.0772748858785361,1.2281211342779512,-0.8214035160873029,-1.129779447159834,-1.6036670848695673,-1.1226143960446857,-1.72968118308269,0.941112510594081,0.9238153720144012,0.9229208119619368,0.9251636078374199,1.9663539704788249,0.2691207298928117,-0.22965113661553269,-0.8517543903623942,-0.019231149066799576,-0.4697919913051809,0.07623462959900573,-0.8447898114335786,0.9928619086539718,1.0503911698597994,1.195011345074515,-0.757997728430001,-1.0213787358153856,-1.5058016879710832,-0.9943340942598783,-1.670870860762134,0.9239260299926132,0.9978787904707969,0.9612218162409575,0.9327492868419758,2.35909511974034,-1.1604507314888142,-0.27287183809248655,-0.23042927073755645,-0.8515765765476876,-0.01954791995090782,-0.46963396301596166,0.07667182208143351,0.9692974727876078,1.024078333396732,1.1673475110890792,-0.6682481422428755,-0.942263197462135,-1.4534571584112927,-0.9530388069534419,-1.666416062954424
