,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-06-27,98609.0,98952.0,99353.0,98264.0,6280000.0,-0.35,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,99328.4,98367.8,99116.3,0.992757358419143,1.002452021901476,0.9948817702032864,1.0097653907071216,0.9924482653206383,98954.0,98542.0,99340.0,97231.0,11610000.0,0.42,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,99061.4,98608.1,98905.75,0.9989158239233444,1.0035078254220495,1.0004878381691662,1.004596985440344,0.9969905693046158,98542.0,99619.0,99619.0,97758.0,14590000.0,-1.08,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,98623.8,98850.2,98703.0,0.9991705855990136,0.9968821509718746,0.9983688439054538,0.99770966573664,1.0014913427150136,99622.0,100592.0,101313.0,99218.0,10450000.0,-0.96,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,98804.4,99024.3,98612.2,1.0082749351243467,1.0060358922001973,1.0102401122781968,0.9977793329516088,1.0041789961079868,100591.0,100766.0,102237.0,99956.0,10490000.0,-0.17,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,99263.6,99256.3,98653.15,1.0133724749052018,1.0134470053790037,1.019643062588473,1.0000735469688071,1.0061138443121178
2022-06-28,98295.0,98608.0,98608.0,96499.0,13360000.0,-0.32,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,99249.0,98198.5,99297.1,0.9903878124716622,1.000982703401783,0.9899080637803116,1.010697719415266,0.988936232780212,98609.0,98952.0,99353.0,98264.0,6280000.0,-0.35,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,99328.4,98367.8,99116.3,0.992757358419143,1.002452021901476,0.9948817702032864,1.0097653907071216,0.9924482653206383,98954.0,98542.0,99340.0,97231.0,11610000.0,0.42,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,99061.4,98608.1,98905.75,0.9989158239233444,1.0035078254220495,1.0004878381691662,1.004596985440344,0.9969905693046158,98542.0,99619.0,99619.0,97758.0,14590000.0,-1.08,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,98623.8,98850.2,98703.0,0.9991705855990136,0.9968821509718746,0.9983688439054538,0.99770966573664,1.0014913427150136,99622.0,100592.0,101313.0,99218.0,10450000.0,-0.96,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,98804.4,99024.3,98612.2,1.0082749351243467,1.0060358922001973,1.0102401122781968,0.9977793329516088,1.0041789961079868
2022-06-29,98719.0,98294.0,99141.0,97423.0,13350000.0,0.43,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,99244.2,98193.5,99550.45,0.994708003087334,1.0053516780642304,0.9916479533743946,1.0107003009364164,0.986369222841283,98295.0,98608.0,98608.0,96499.0,13360000.0,-0.32,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,99249.0,98198.5,99297.1,0.9903878124716622,1.000982703401783,0.9899080637803116,1.010697719415266,0.988936232780212,98609.0,98952.0,99353.0,98264.0,6280000.0,-0.35,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,99328.4,98367.8,99116.3,0.992757358419143,1.002452021901476,0.9948817702032864,1.0097653907071216,0.9924482653206383,98954.0,98542.0,99340.0,97231.0,11610000.0,0.42,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,99061.4,98608.1,98905.75,0.9989158239233444,1.0035078254220495,1.0004878381691662,1.004596985440344,0.9969905693046158,98542.0,99619.0,99619.0,97758.0,14590000.0,-1.08,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,98623.8,98850.2,98703.0,0.9991705855990136,0.9968821509718746,0.9983688439054538,0.99770966573664,1.0014913427150136
2022-06-30,100730.0,98722.0,101420.0,98722.0,12700000.0,2.04,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,99076.6,98150.3,99803.25,1.0166880978959714,1.02628315960318,1.009285769751987,1.009437566670708,0.983437914095984,98719.0,98294.0,99141.0,97423.0,13350000.0,0.43,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,99244.2,98193.5,99550.45,0.994708003087334,1.0053516780642304,0.9916479533743946,1.0107003009364164,0.986369222841283,98295.0,98608.0,98608.0,96499.0,13360000.0,-0.32,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,99249.0,98198.5,99297.1,0.9903878124716622,1.000982703401783,0.9899080637803116,1.010697719415266,0.988936232780212,98609.0,98952.0,99353.0,98264.0,6280000.0,-0.35,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,99328.4,98367.8,99116.3,0.992757358419143,1.002452021901476,0.9948817702032864,1.0097653907071216,0.9924482653206383,98954.0,98542.0,99340.0,97231.0,11610000.0,0.42,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,99061.4,98608.1,98905.75,0.9989158239233444,1.0035078254220495,1.0004878381691662,1.004596985440344,0.9969905693046158
2022-07-01,100289.0,100732.0,101577.0,99958.0,9730000.0,-0.44,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,98154.8,97980.6,100061.35,1.02174320563029,1.023559765912844,1.0022751042235587,1.0017779029726293,0.979205257574478,100730.0,98722.0,101420.0,98722.0,12700000.0,2.04,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,99076.6,98150.3,99803.25,1.0166880978959714,1.02628315960318,1.009285769751987,1.009437566670708,0.983437914095984,98719.0,98294.0,99141.0,97423.0,13350000.0,0.43,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,99244.2,98193.5,99550.45,0.994708003087334,1.0053516780642304,0.9916479533743946,1.0107003009364164,0.986369222841283,98295.0,98608.0,98608.0,96499.0,13360000.0,-0.32,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,99249.0,98198.5,99297.1,0.9903878124716622,1.000982703401783,0.9899080637803116,1.010697719415266,0.988936232780212,98609.0,98952.0,99353.0,98264.0,6280000.0,-0.35,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,99328.4,98367.8,99116.3,0.992757358419143,1.002452021901476,0.9948817702032864,1.0097653907071216,0.9924482653206383
2022-07-04,98212.0,100282.0,100282.0,97854.0,8890000.0,-2.07,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,97407.2,97844.2,100370.5,1.0082622229157598,1.0037590373266887,0.9784946772208966,0.9955337158462126,0.974830253909266,100289.0,100732.0,101577.0,99958.0,9730000.0,-0.44,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,98154.8,97980.6,100061.35,1.02174320563029,1.023559765912844,1.0022751042235587,1.0017779029726293,0.979205257574478,100730.0,98722.0,101420.0,98722.0,12700000.0,2.04,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,99076.6,98150.3,99803.25,1.0166880978959714,1.02628315960318,1.009285769751987,1.009437566670708,0.983437914095984,98719.0,98294.0,99141.0,97423.0,13350000.0,0.43,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,99244.2,98193.5,99550.45,0.994708003087334,1.0053516780642304,0.9916479533743946,1.0107003009364164,0.986369222841283,98295.0,98608.0,98608.0,96499.0,13360000.0,-0.32,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,99249.0,98198.5,99297.1,0.9903878124716622,1.000982703401783,0.9899080637803116,1.010697719415266,0.988936232780212
2022-07-05,98271.0,98212.0,98737.0,97253.0,12570000.0,0.06,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,97148.0,98050.0,100880.0,1.0115596821344752,1.002253952065273,0.9741375892149088,0.9908006119326874,0.9719468675654244,98212.0,100282.0,100282.0,97854.0,8890000.0,-2.07,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,97407.2,97844.2,100370.5,1.0082622229157598,1.0037590373266887,0.9784946772208966,0.9955337158462126,0.974830253909266,100289.0,100732.0,101577.0,99958.0,9730000.0,-0.44,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,98154.8,97980.6,100061.35,1.02174320563029,1.023559765912844,1.0022751042235587,1.0017779029726293,0.979205257574478,100730.0,98722.0,101420.0,98722.0,12700000.0,2.04,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,99076.6,98150.3,99803.25,1.0166880978959714,1.02628315960318,1.009285769751987,1.009437566670708,0.983437914095984,98719.0,98294.0,99141.0,97423.0,13350000.0,0.43,-0.0201662395084608,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,99244.2,98193.5,99550.45,0.994708003087334,1.0053516780642304,0.9916479533743946,1.0107003009364164,0.986369222841283
2022-07-06,97881.0,98258.0,98928.0,97403.0,12210000.0,-0.4,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,97142.8,98200.1,101399.0,1.0075991221171303,0.9967505124740198,0.9653053777650668,0.9892332085201542,0.9684523516011008,98271.0,98212.0,98737.0,97253.0,12570000.0,0.06,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,97148.0,98050.0,100880.0,1.0115596821344752,1.002253952065273,0.9741375892149088,0.9908006119326874,0.9719468675654244,98212.0,100282.0,100282.0,97854.0,8890000.0,-2.07,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,97407.2,97844.2,100370.5,1.0082622229157598,1.0037590373266887,0.9784946772208966,0.9955337158462126,0.974830253909266,100289.0,100732.0,101577.0,99958.0,9730000.0,-0.44,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,98154.8,97980.6,100061.35,1.02174320563029,1.023559765912844,1.0022751042235587,1.0017779029726293,0.979205257574478,100730.0,98722.0,101420.0,98722.0,12700000.0,2.04,0.0043876519880412,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,99076.6,98150.3,99803.25,1.0166880978959714,1.02628315960318,1.009285769751987,1.009437566670708,0.983437914095984
2022-07-07,96121.0,97879.0,97879.0,95431.0,12580000.0,-1.8,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,97224.0,98555.8,102016.75,0.9886550645931046,0.9752952134729768,0.9422080197614608,0.9864868429864097,0.9660746887153336,97881.0,98258.0,98928.0,97403.0,12210000.0,-0.4,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,97142.8,98200.1,101399.0,1.0075991221171303,0.9967505124740198,0.9653053777650668,0.9892332085201542,0.9684523516011008,98271.0,98212.0,98737.0,97253.0,12570000.0,0.06,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,97148.0,98050.0,100880.0,1.0115596821344752,1.002253952065273,0.9741375892149088,0.9908006119326874,0.9719468675654244,98212.0,100282.0,100282.0,97854.0,8890000.0,-2.07,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,97407.2,97844.2,100370.5,1.0082622229157598,1.0037590373266887,0.9784946772208966,0.9955337158462126,0.974830253909266,100289.0,100732.0,101577.0,99958.0,9730000.0,-0.44,0.0209276104792223,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,98154.8,97980.6,100061.35,1.02174320563029,1.023559765912844,1.0022751042235587,1.0017779029726293,0.979205257574478
2022-07-08,96551.0,96119.0,96971.0,95267.0,11350000.0,0.45,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,97806.4,99203.4,102696.6,0.9871644391369072,0.9732630131628554,0.9401577072658686,0.9859178213649936,0.9659852419651672,96121.0,97879.0,97879.0,95431.0,12580000.0,-1.8,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,97224.0,98555.8,102016.75,0.9886550645931046,0.9752952134729768,0.9422080197614608,0.9864868429864097,0.9660746887153336,97881.0,98258.0,98928.0,97403.0,12210000.0,-0.4,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,97142.8,98200.1,101399.0,1.0075991221171303,0.9967505124740198,0.9653053777650668,0.9892332085201542,0.9684523516011008,98271.0,98212.0,98737.0,97253.0,12570000.0,0.06,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,97148.0,98050.0,100880.0,1.0115596821344752,1.002253952065273,0.9741375892149088,0.9908006119326874,0.9719468675654244,98212.0,100282.0,100282.0,97854.0,8890000.0,-2.07,-0.0006005608808224,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,97407.2,97844.2,100370.5,1.0082622229157598,1.0037590373266887,0.9784946772208966,0.9955337158462126,0.974830253909266
2022-07-11,96916.0,96553.0,98291.0,96553.0,10740000.0,0.38,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,98281.2,99864.8,103507.25,0.9861092457153556,0.9704720782497936,0.9363208857350572,0.9841425607421233,0.9648097113970278,96551.0,96119.0,96971.0,95267.0,11350000.0,0.45,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,97806.4,99203.4,102696.6,0.9871644391369072,0.9732630131628554,0.9401577072658686,0.9859178213649936,0.9659852419651672,96121.0,97879.0,97879.0,95431.0,12580000.0,-1.8,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,97224.0,98555.8,102016.75,0.9886550645931046,0.9752952134729768,0.9422080197614608,0.9864868429864097,0.9660746887153336,97881.0,98258.0,98928.0,97403.0,12210000.0,-0.4,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,97142.8,98200.1,101399.0,1.0075991221171303,0.9967505124740198,0.9653053777650668,0.9892332085201542,0.9684523516011008,98271.0,98212.0,98737.0,97253.0,12570000.0,0.06,0.0039765132541215,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,97148.0,98050.0,100880.0,1.0115596821344752,1.002253952065273,0.9741375892149088,0.9908006119326874,0.9719468675654244
2022-07-12,98245.0,96920.0,98346.0,96917.0,10300000.0,1.37,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,98952.0,100395.7,104313.05,0.9928551216751555,0.9785777677729226,0.9418284672914846,0.9856199020475976,0.9624462135849732,96916.0,96553.0,98291.0,96553.0,10740000.0,0.38,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,98281.2,99864.8,103507.25,0.9861092457153556,0.9704720782497936,0.9363208857350572,0.9841425607421233,0.9648097113970278,96551.0,96119.0,96971.0,95267.0,11350000.0,0.45,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,97806.4,99203.4,102696.6,0.9871644391369072,0.9732630131628554,0.9401577072658686,0.9859178213649936,0.9659852419651672,96121.0,97879.0,97879.0,95431.0,12580000.0,-1.8,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,97224.0,98555.8,102016.75,0.9886550645931046,0.9752952134729768,0.9422080197614608,0.9864868429864097,0.9660746887153336,97881.0,98258.0,98928.0,97403.0,12210000.0,-0.4,0.0181446406377873,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,97142.8,98200.1,101399.0,1.0075991221171303,0.9967505124740198,0.9653053777650668,0.9892332085201542,0.9684523516011008
2022-07-13,98287.0,98244.0,98366.0,97277.0,12940000.0,0.04,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,99257.4,100907.4,105076.4,0.990223398960682,0.9740316369265288,0.9353860619511136,0.98364837464844,0.9603241070306938,98245.0,96920.0,98346.0,96917.0,10300000.0,1.37,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,98952.0,100395.7,104313.05,0.9928551216751555,0.9785777677729226,0.9418284672914846,0.9856199020475976,0.9624462135849732,96916.0,96553.0,98291.0,96553.0,10740000.0,0.38,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,98281.2,99864.8,103507.25,0.9861092457153556,0.9704720782497936,0.9363208857350572,0.9841425607421233,0.9648097113970278,96551.0,96119.0,96971.0,95267.0,11350000.0,0.45,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,97806.4,99203.4,102696.6,0.9871644391369072,0.9732630131628554,0.9401577072658686,0.9859178213649936,0.9659852419651672,96121.0,97879.0,97879.0,95431.0,12580000.0,-1.8,-0.0044635516724566,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,97224.0,98555.8,102016.75,0.9886550645931046,0.9752952134729768,0.9422080197614608,0.9864868429864097,0.9660746887153336
2022-07-14,99033.0,98286.0,99057.0,97088.0,10060000.0,0.76,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,99887.6,101456.2,105847.45,0.9914443834870392,0.9761158016957072,0.9356200834313912,0.9845391410283452,0.9585134077391568,98287.0,98244.0,98366.0,97277.0,12940000.0,0.04,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,99257.4,100907.4,105076.4,0.990223398960682,0.9740316369265288,0.9353860619511136,0.98364837464844,0.9603241070306938,98245.0,96920.0,98346.0,96917.0,10300000.0,1.37,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,98952.0,100395.7,104313.05,0.9928551216751555,0.9785777677729226,0.9418284672914846,0.9856199020475976,0.9624462135849732,96916.0,96553.0,98291.0,96553.0,10740000.0,0.38,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,98281.2,99864.8,103507.25,0.9861092457153556,0.9704720782497936,0.9363208857350572,0.9841425607421233,0.9648097113970278,96551.0,96119.0,96971.0,95267.0,11350000.0,0.45,-0.0037732577964863,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,97806.4,99203.4,102696.6,0.9871644391369072,0.9732630131628554,0.9401577072658686,0.9859178213649936,0.9659852419651672
2022-07-15,98925.0,99034.0,99724.0,98321.0,10030000.0,-0.11,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,0.0091533819864872,100600.4,102142.1,106586.45,0.9833459906720052,0.9685036826147102,0.928119850131044,0.9849063216832236,0.958302861198586,99033.0,98286.0,99057.0,97088.0,10060000.0,0.76,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,99887.6,101456.2,105847.45,0.9914443834870392,0.9761158016957072,0.9356200834313912,0.9845391410283452,0.9585134077391568,98287.0,98244.0,98366.0,97277.0,12940000.0,0.04,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,99257.4,100907.4,105076.4,0.990223398960682,0.9740316369265288,0.9353860619511136,0.98364837464844,0.9603241070306938,98245.0,96920.0,98346.0,96917.0,10300000.0,1.37,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,98952.0,100395.7,104313.05,0.9928551216751555,0.9785777677729226,0.9418284672914846,0.9856199020475976,0.9624462135849732,96916.0,96553.0,98291.0,96553.0,10740000.0,0.38,-0.0136197349239766,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,98281.2,99864.8,103507.25,0.9861092457153556,0.9704720782497936,0.9363208857350572,0.9841425607421233,0.9648097113970278
2022-07-18,100270.0,98926.0,100508.0,98925.0,8620000.0,1.36,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,0.0091533819864872,-0.0110611234415811,101448.4,102896.8,107215.0,0.9883842426297508,0.974471509318074,0.9352236160984936,0.9859237605056717,0.95972391922772,98925.0,99034.0,99724.0,98321.0,10030000.0,-0.11,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,0.0091533819864872,100600.4,102142.1,106586.45,0.9833459906720052,0.9685036826147102,0.928119850131044,0.9849063216832236,0.958302861198586,99033.0,98286.0,99057.0,97088.0,10060000.0,0.76,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,99887.6,101456.2,105847.45,0.9914443834870392,0.9761158016957072,0.9356200834313912,0.9845391410283452,0.9585134077391568,98287.0,98244.0,98366.0,97277.0,12940000.0,0.04,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,99257.4,100907.4,105076.4,0.990223398960682,0.9740316369265288,0.9353860619511136,0.98364837464844,0.9603241070306938,98245.0,96920.0,98346.0,96917.0,10300000.0,1.37,-0.0004274113186593,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,98952.0,100395.7,104313.05,0.9928551216751555,0.9785777677729226,0.9418284672914846,0.9856199020475976,0.9624462135849732
2022-07-19,99772.0,100270.0,100753.0,99365.0,9140000.0,-0.5,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,0.0091533819864872,-0.0110611234415811,-0.0039877042468153,101839.4,103710.0,107726.55,0.9796994090695744,0.9620287339697232,0.9261597999750294,0.9819631665220324,0.9627153194825232,100270.0,98926.0,100508.0,98925.0,8620000.0,1.36,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,0.0091533819864872,-0.0110611234415811,101448.4,102896.8,107215.0,0.9883842426297508,0.974471509318074,0.9352236160984936,0.9859237605056717,0.95972391922772,98925.0,99034.0,99724.0,98321.0,10030000.0,-0.11,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,0.0091533819864872,100600.4,102142.1,106586.45,0.9833459906720052,0.9685036826147102,0.928119850131044,0.9849063216832236,0.958302861198586,99033.0,98286.0,99057.0,97088.0,10060000.0,0.76,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,-0.0055209556940962,99887.6,101456.2,105847.45,0.9914443834870392,0.9761158016957072,0.9356200834313912,0.9845391410283452,0.9585134077391568,98287.0,98244.0,98366.0,97277.0,12940000.0,0.04,-0.0075613577368918,0.0010911406532222,-0.013504560264346,0.0049789647052946,-0.0165601915756839,-0.0113609181368739,99257.4,100907.4,105076.4,0.990223398960682,0.9740316369265288,0.9353860619511136,0.98364837464844,0.9603241070306938
